0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.29941990892920206,0.2959100874750605,0.2933389762013104,0.29102561246861686,0.308310608061452,0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113
0.2959100874750605,0.2933389762013104,0.29102561246861686,0.308310608061452,0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513
0.2933389762013104,0.29102561246861686,0.308310608061452,0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895
0.29102561246861686,0.308310608061452,0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324
0.308310608061452,0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014
0.30787466468954144,0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026
0.30996528363366754,0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343
0.2830481669694935,0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363
0.25722886390611627,0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687
0.2573816031897054,0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514
0.25879762363131276,0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893
0.2584221395591562,0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825
0.25563782970206295,0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634
0.2631952421713162,0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185
0.2609105170542955,0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864
0.24940097562217395,0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949
0.24921005151768744,0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136
0.2551191525515415,0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239
0.26090097084907127,0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348
0.2539067844880529,0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675
0.2518129834755187,0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675,0.3450507699014512
0.2541518037554771,0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675,0.3450507699014512,0.3376397325789709
0.2537094962467503,0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675,0.3450507699014512,0.3376397325789709,0.3391989460989432
0.2541549858238851,0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675,0.3450507699014512,0.3376397325789709,0.3391989460989432,0.33798021389863836
0.28412052402302534,0.2831309007481043,0.28686028492240523,0.29114016693130856,0.2896827796003958,0.29030328293997665,0.2874744241251697,0.2575343424732945,0.26043638886148773,0.2747620608347838,0.27018306439551837,0.2740938264690814,0.2752711917800808,0.27200957166177153,0.2805979742952514,0.27627354332863446,0.2642866916352967,0.27746363691326625,0.2828286042493341,0.28888408042996105,0.28825403088515594,0.2891672845182825,0.30702505242457695,0.31268595212259864,0.3161544066874349,0.3160143956774782,0.3068627669357636,0.30903611965850036,0.3263656642090491,0.32996458357861774,0.32784214395041056,0.3279312418658376,0.324513700395531,0.3222989807834888,0.3195305812684361,0.3230658592698426,0.3147320221090113,0.3156898246998513,0.3266170476132895,0.30810695568333324,0.308845195554014,0.30407845707867026,0.29582098955963343,0.3015137099417363,0.30379843505875687,0.30506171621677514,0.30323839101893,0.31201453568848825,0.31882416208183634,0.3166189886750185,0.31149267646955864,0.3267761510336949,0.3504921068793136,0.3456680911726239,0.3455153518890348,0.34378112460661675,0.3450507699014512,0.3376397325789709,0.3391989460989432,0.33798021389863836,0.33239568384241114
